jid,formula,band_gap_eV,formation_energy_eV_atom,bulk_modulus_GPa,shear_modulus_GPa,pugh_ratio,dielectric_avg,epsx,epsy,epsz
JVASP-10952,CaCo4O8,0.168,-1.53063,195.64,103.91,1.882783177749976,26.1587,20.3876,29.4769,28.6116
JVASP-13842,BaLiSi,0.0,-0.25891,,,,21.7196,20.6897,20.6897,23.7794
JVASP-12192,TiO2,0.0,-0.41758,,,,73.1075,69.1686,69.1686,80.9853
JVASP-77077,MgCdRh2,0.0,2.36933,,,,4.883,9.0189,1.5741,4.056
JVASP-11076,SnO2,1.214,-1.77306,176.3,83.7,2.106332138590203,4.8043000000000005,4.7867,4.8576,4.7686
JVASP-57094,Rb2Sb4S7,1.876,-0.63412,,,,8.155966666666666,7.8157,8.5361,8.1161
JVASP-34216,RbPO3,4.797,-2.29424,,,,2.422966666666667,2.3643,2.4687,2.4359
JVASP-51361,HoH3,0.19,-0.67213,84.16,60.95,1.3808039376538144,7.360933333333333,7.4324,7.4324,7.218
JVASP-29639,CdI2,2.172,-0.58117,19.34,9.25,2.0908108108108108,5.9226,5.9531,5.9531,5.8616
JVASP-43470,Na3CoO3,0.652,-1.37992,,,,15.2363,15.2363,15.2363,15.2363
JVASP-9232,ZnCo4O8,0.147,-1.15931,164.8,78.54,2.0982938629997454,35.26096666666667,26.7218,38.8232,40.2379
JVASP-1151,MgB2,0.0,-0.19412,155.42,133.89,1.1608036447830308,21.1682,28.5921,28.5921,6.3204
JVASP-34259,V2ZnO6,2.19,-2.26738,106.01,47.75,2.220104712041885,7.3839,7.1651,8.3768,6.6098
JVASP-29524,VTeO4,0.78,-1.80867,,,,16.2656,11.2401,12.4407,25.116
JVASP-32959,SI2N2,1.226,0.64353,,,,6.533866666666667,7.0123,6.2785,6.3108
JVASP-78347,Tm,0.0,-0.0002,47.38,30.39,1.5590654820664693,54.59426666666666,64.6836,64.3142,34.785
JVASP-50913,YBi3O6,2.103,-1.93819,,,,6.307166666666666,6.3126,6.3073,6.3016
JVASP-29915,CdHClO,2.504,-1.13977,48.2,16.62,2.900120336943442,3.7717000000000005,3.8157,3.8157,3.6837
JVASP-35959,LiC6,0.0,-0.03074,,,,23.401300000000003,33.4547,33.4547,3.2945
JVASP-34187,Nb10C7,0.0,-0.51065,,,,165.88996666666665,155.5939,168.8703,173.2057
JVASP-34555,YSeF,1.638,-2.94589,,,,6.124300000000001,7.5682,5.7043,5.1004
JVASP-49864,LuNbO4,3.244,-3.35662,167.02,68.27,2.4464625750695768,5.561266666666666,5.4159,5.9823,5.2856
JVASP-57819,Na2CrF4,1.212,-2.6838,49.11,23.39,2.099615220179564,10.848033333333333,4.2103,23.7489,4.5849
JVASP-9409,CaTiO3,2.309,-3.39803,182.82,110.65,1.652236782647989,6.4625666666666675,6.4654,6.4626,6.4597
JVASP-34260,Rb4CO4,2.511,-1.37526,,,,3.1016333333333335,3.1016,3.1019,3.1014
JVASP-57372,Na5MoNO4,2.561,-1.67353,,,,4.022900000000001,4.0056,4.1553,3.9078
JVASP-12834,TlCu2Se2,0.0,-0.25468,42.17,16.68,2.528177458033573,54.87343333333333,58.9536,58.816,46.8507
JVASP-36000,SnS2,1.534,-0.35518,22.42,13.43,1.66939687267312,7.436133333333333,7.4487,7.4442,7.4155
JVASP-29862,Mo2H2O7,2.2,-1.69545,,,,6.232866666666666,7.4558,5.7297,5.5131
JVASP-34188,SiO,0.0,-1.81992,,,,21.1079,29.1002,29.1002,5.1233
JVASP-5101,ZnIn2S4,0.237,-0.63101,41.16,17.69,2.3267382702091575,8.890933333333335,7.7784,7.7784,11.116
JVASP-34659,SiO2,5.68,-2.82383,54.59,20.81,2.623258049014897,2.119666666666667,2.1269,2.1148,2.1173
JVASP-34218,TbBaO3,0.0,-2.96445,,,,108.31173333333334,103.8218,109.7164,111.397
JVASP-51411,H2O,5.234,-0.94411,29.97,8.22,3.6459854014598534,2.1363,2.1583,2.068,2.1826
JVASP-10164,ZnSb2O4,2.252,-1.40451,57.03,31.6,1.8047468354430378,5.826933333333333,6.2589,5.3716,5.8503
JVASP-34558,SiO2,4.808,-2.74943,,,,2.8373000000000004,2.8448,2.8584,2.8087
JVASP-29526,ZnTeMoO6,2.985,-1.69248,,,,5.6122000000000005,5.7533,6.1554,4.9279
JVASP-22665,BeI2,4.039,-0.58655,11.21,7.41,1.512820512820513,4.2907,4.1767,4.4473,4.2481
JVASP-49833,SrCa2I6,3.667,-1.70957,21.84,8.71,2.507462686567164,4.0417,4.0567,4.0567,4.0117
JVASP-49865,Sm2Ge2O7,3.878,-2.70019,,,,3.644166666666667,3.7345,3.5344,3.6636
JVASP-10552,Sr4LiB3N6,2.302,-1.30205,78.97,41.86,1.8865265169612995,4.4684,4.4684,4.4684,4.4684
JVASP-12835,Na2B2Se7,1.486,-0.42387,,,,7.3736,6.3105,7.3512,8.4591
JVASP-4822,TlFeS2,0.0,-0.36088,,,,76.21256666666666,92.5103,91.9057,44.2217
JVASP-5107,PuIn,0.0,-0.39529,46.29,26.15,1.7701720841300193,222.08683333333337,254.0586,254.0586,158.1433
JVASP-21352,CaSi2WO6,0.816,-2.52873,,,,9.517366666666666,17.9454,5.1429,5.4638
JVASP-29756,Ga2Fe2S5,0.0,-0.50488,,,,36.768166666666666,38.0777,38.0779,34.1489
JVASP-78305,MgCd,0.0,-0.10573,,,,107.9108,107.9108,107.9108,107.9108
JVASP-78348,Sn,0.0,0.02252,,,,75.10456666666666,80.2084,80.2084,64.8969
JVASP-29640,SnPSe3,1.27,-0.25148,,,,12.5301,12.5157,12.2775,12.7971
JVASP-11584,Sr4MgFe2S2O6,0.0,-2.28441,,,,30.29563333333333,40.1674,40.1674,10.5521
JVASP-34189,Ti9O10,0.0,-2.67431,,,,101.56273333333333,93.7578,105.8377,105.0927
JVASP-78349,AgN,0.0,1.45101,,,,49.27869999999999,49.2787,49.2787,49.2787
JVASP-78306,MgCd,0.0,-0.07759,,,,89.11643333333332,93.2464,93.2464,80.8565
JVASP-78307,CaZn,0.0,-0.15467,,,,62.77886666666666,56.3306,56.3306,75.6754
JVASP-34560,Zn2SiO4,2.949,-2.17046,,,,3.3842666666666665,3.397,3.369,3.3868
JVASP-42385,Li2FeF4,0.0,-2.6265,,,,41.7285,48.3506,22.5966,54.2383
JVASP-9867,ZnAg2O4,0.439,-0.46603,,,,11.098033333333333,12.3765,11.5152,9.4024
JVASP-57227,YbBi2ClO4,0.0,-1.84327,69.94,26.91,2.5990338164251208,19.5125,15.9958,15.9958,26.5459
JVASP-34262,K4CO4,3.208,-1.41943,28.27,7.9,3.578481012658228,2.9618,2.9618,2.9618,2.9618
JVASP-11585,Sr3CaCr2S2O5,0.0,-2.42814,,,,39.67456666666667,45.7164,45.7164,27.5909
JVASP-21353,MgFeSi2O6,0.217,-2.56646,,,,6.410733333333333,5.5407,6.9421,6.7494
JVASP-9937,ZnBi2O4,0.741,-1.14862,42.0,14.38,2.920723226703755,8.827766666666667,9.2344,9.6964,7.5525
JVASP-12839,K3GaS3,2.891,-1.25643,,,,4.277933333333333,4.3263,4.2783,4.2292
JVASP-57,MoSe2,0.906,-0.67149,57.63,39.12,1.473159509202454,15.315166666666668,17.4951,17.4951,10.9553
JVASP-55531,SrPbO3,0.855,-1.93349,,,,7.111266666666666,7.0623,7.1476,7.1239
JVASP-78308,MgAl,0.0,0.03584,,,,71.1158,71.1158,71.1158,71.1158
JVASP-11774,Ba2CaWO6,0.609,-3.06285,,,,5.191533333333333,5.2036,5.1905,5.1805
JVASP-9410,CdGa2O4,1.814,-1.78745,164.47,62.08,2.6493234536082473,4.5445,4.5445,4.5445,4.5445
JVASP-11197,Ba2SiTe4,1.091,-1.10554,26.29,13.69,1.9203798392987583,8.129166666666665,8.3997,7.7947,8.1931
JVASP-78309,CaMg,0.0,0.02459,,,,215.15583333333333,147.1253,147.1252,351.217
JVASP-32810,NbI3,0.0,-0.44827,,,,46.31776666666667,31.4528,31.4528,76.0477
JVASP-77560,BePRu2,0.0,0.60682,157.39,24.15,6.517184265010352,186.07206666666664,184.0304,189.4086,184.7772
JVASP-78395,YIn,0.0,-0.522,,,,47.5765,47.5765,47.5765,47.5765
JVASP-11587,Sr3MgFe2S2O5,0.0,-2.14569,,,,56.33543333333333,70.0345,70.0345,28.9373
JVASP-43476,LiNbCuO4,0.154,-2.00084,,,,26.378133333333334,32.8986,32.8986,13.3372
JVASP-34219,SiO2,5.986,-2.90122,39.57,44.0,0.8993181818181818,2.5345333333333335,2.5299,2.5299,2.5438
JVASP-78310,MgAl,0.0,0.02164,,,,96.79736666666668,104.5966,104.5965,81.199
JVASP-1091,ZrNiSn,0.486,-0.71171,123.8,71.82,1.723753829016987,23.6327,23.6327,23.6327,23.6327
JVASP-27815,PH2F3,6.652,-1.59229,15.96,8.51,1.875440658049354,2.2482,2.2142,2.2042,2.3262
JVASP-78396,KP,0.0,0.44103,,,,41.409166666666664,40.335,41.3392,42.5533
JVASP-30562,CoO2,0.0,-0.98762,111.81,15.29,7.312622629169392,73.17576666666666,94.9609,93.4541,31.1123
JVASP-10953,MgNi2O4,0.0,-1.49583,163.92,39.63,4.136260408781226,65.44439999999999,65.0636,65.3873,65.8823
JVASP-49834,LiNbTe3O12,1.708,-1.42112,,,,5.8395,5.7291,5.9391,5.8503
JVASP-56919,Er2Al3Co,0.0,-0.51515,,,,123.08333333333333,119.5506,119.5506,130.1488
JVASP-34191,Cu8O7,0.0,-0.62117,,,,102.63593333333334,87.2017,87.2017,133.5044
JVASP-55532,PbSO3,4.006,-1.40332,,,,4.654166666666668,4.6109,4.721,4.6306
JVASP-78311,MgBi,0.0,-0.03732,,,,29.331766666666663,28.4012,28.4013,31.1928
JVASP-77078,LiSiAg2,0.0,1.63718,,,,5.230433333333333,9.8186,1.5596,4.3131
JVASP-51906,FeCl3,0.262,-0.69361,19.7,9.1,2.1648351648351647,36.78556666666666,36.6688,35.1546,38.5333
JVASP-42387,Mn2OF3,0.0,-2.2604,,,,84.51573333333333,84.8046,84.8046,83.938
JVASP-36001,NaLiICl,4.488,-1.56464,23.63,14.66,1.611869031377899,3.4712333333333327,3.5235,3.5235,3.3667
JVASP-78312,SnBi,0.0,0.10372,,,,89.71909999999998,89.7191,89.7191,89.7191
JVASP-8486,PuNi5,0.0,-0.28891,224.56,88.01,2.551528235427792,310.87013333333334,298.4576,298.4578,335.695
JVASP-32962,MnC4NO5,2.246,-0.64453,,,,4.494599999999999,5.5278,4.0092,3.9468
JVASP-78398,RuN,0.0,0.77774,,,,113.70400000000001,117.561,117.1586,106.3924
JVASP-57822,Y2Zr2O7,2.965,-3.75002,,,,4.7386,4.7386,4.7386,4.7386
JVASP-10956,MgV4O8,0.0,-2.52564,,,,111.9357,179.7772,64.9604,91.0695
JVASP-30609,MgSnF4,3.696,-3.0488,36.3,24.7,1.4696356275303644,3.156833333333333,3.0975,3.2989,3.0741
JVASP-57229,Cr3CuO8,0.093,-1.78018,,,,52.7798,58.7248,67.7129,31.9017
JVASP-30563,VO2,0.0,-2.34564,,,,35.15456666666667,63.558,33.8103,8.0954
JVASP-78313,MgCd,0.0,-0.10802,,,,94.01866666666668,99.4586,99.4586,83.1388
JVASP-77079,Be2IrRh,0.0,-0.40074,218.3,101.4,2.1528599605522682,87.22086666666667,80.8979,79.6914,101.0733
JVASP-27826,Ca2Si3Ag,0.0,-0.48907,,,,34.55696666666666,31.6372,32.9688,39.0649
JVASP-78400,HoP,0.0,-1.71211,,,,26.4168,26.4168,26.4168,26.4168
JVASP-9191,Ba2Mn3AlO8,0.0,-2.22694,,,,144.90689999999998,118.3981,118.3981,197.9245
JVASP-55536,Dy2Be2GeO7,4.601,-3.11308,,,,3.8291333333333335,3.8773,3.8773,3.7328
JVASP-50021,CaPbI4,2.663,-1.12853,23.48,9.41,2.4952178533475027,5.328266666666667,5.2203,5.3163,5.4482
JVASP-29641,CdI2,2.198,-0.58098,,,,5.9425,5.9735,5.9735,5.8805
JVASP-57483,WO3,0.632,-2.33446,,,,8.296,7.9328,7.9328,9.0224
JVASP-10957,CaV4O8,0.0,-2.61322,,,,122.27513333333333,166.1536,74.0989,126.5729
JVASP-53031,MoO2,0.0,-1.86458,,,,33.5929,27.4118,35.692,37.6749
JVASP-78314,MgAl,0.0,-0.03035,,,,39.62786666666667,40.2541,40.2541,38.3754
JVASP-10553,BaDy2PdO5,2.092,-2.94276,145.1,70.42,2.0604941777904004,5.7244,5.5069,5.5069,6.1594
JVASP-11509,BaCaFe4O8,0.034,-1.8503,87.74,33.63,2.6089800773119234,109.38356666666665,130.3234,130.3234,67.5039
JVASP-56595,Nb3Te,0.0,-0.10681,,,,140.5382,140.5382,140.5382,140.5382
JVASP-8754,Ta2I5,0.0,-0.01281,19.94,12.45,1.6016064257028115,14.891599999999999,16.4675,17.516,10.6913
JVASP-78402,RbP,0.0,0.47135,,,,39.8556,39.8391,39.9302,39.7975
JVASP-30172,FeP2S6,0.0,-0.19164,33.98,20.29,1.6747166091670773,47.888,53.2361,53.2865,37.1414
JVASP-45372,Tb2S3,0.619,-2.26144,86.24,45.99,1.8751902587519025,8.700466666666665,8.564,8.9306,8.6068
JVASP-78315,CaZn,0.0,-0.33722,,,,124.241,124.241,124.241,124.241
JVASP-29759,PbCN2,1.77,0.04996,,,,6.568666666666666,5.0206,8.9769,5.7085
JVASP-30564,NiS2,0.0,-0.28581,,,,34.76253333333333,33.5709,35.3353,35.3814
JVASP-34263,Li4CO4,4.884,-1.8762,75.37,44.32,1.7005866425992782,2.5188666666666664,2.5547,2.4941,2.5078
JVASP-50665,LiAgF3,0.213,-1.91858,51.54,18.91,2.725542041248017,28.65726666666667,53.0598,19.7572,13.1548
JVASP-30348,TmClO,4.848,-3.33888,55.33,29.06,1.9039917412250515,3.8601333333333336,3.8927,3.8927,3.795
JVASP-50529,NbRhO4,0.854,-1.95817,,,,11.2386,11.2578,11.2578,11.2002
JVASP-317,TiS2,0.0,-1.42046,47.8,34.6,1.3815028901734103,23.83066666666667,28.6582,28.6582,14.1756
JVASP-78263,CrN,0.0,-0.4883,,,,149.87933333333334,149.8852,149.8784,149.8744
JVASP-30610,Mo3O8,0.0,-1.77677,,,,23.024433333333334,31.4485,31.4484,6.1764
JVASP-78403,CeS,0.0,-1.82724,,,,96.484,96.484,96.484,96.484
JVASP-51413,InAgS2,0.047,-0.42064,,,,17.601799999999997,19.2068,16.7096,16.889
JVASP-30565,TiO2,2.324,-3.06207,,,,6.2032,4.5024,7.0206,7.0866
JVASP-29123,TeMoSe,0.497,-0.40431,,,,13.367633333333332,15.5084,15.5084,9.0861
JVASP-4367,CrSb,0.0,0.15333,84.44,32.39,2.606977462179685,131.03676666666667,115.2272,115.2271,162.656
JVASP-78316,MgBi,0.0,-0.05644,,,,63.0545,63.0545,63.0545,63.0545
JVASP-56763,TlSbSe2,0.709,-0.35445,,,,19.214333333333332,20.8741,22.4694,14.2995
JVASP-11010,CaMn2O4,0.153,-2.15164,,,,120.553,197.0857,89.2257,75.3476
JVASP-11510,CaNi2O4,0.0,-1.53202,,,,50.752100000000006,43.0818,48.2492,60.9253
JVASP-78404,CaN,0.0,-0.55909,,,,41.1028,41.1028,41.1028,41.1028
JVASP-30672,YCoF5,0.22,-3.02337,66.48,39.09,1.7006907137375287,7.851766666666666,14.8039,3.643,5.1084
JVASP-55537,Dy2Sn2O7,2.899,-2.78894,,,,4.3962,4.3962,4.3962,4.3962
JVASP-57823,H2CO2,4.916,-0.88268,,,,2.5596,2.2029,2.442,3.0339
JVASP-31597,K2ReH9,5.049,-0.28371,,,,3.320733333333333,3.3295,3.3295,3.3032
JVASP-11198,LiRhO2,1.503,-1.4043,125.03,47.6,2.6266806722689076,7.8488,7.8488,7.8488,7.8488
JVASP-50022,Rb2PrO3,0.0,-2.05233,,,,33.36953333333333,20.9135,25.8617,53.3334
JVASP-28656,MoWSe2S2,0.663,-0.72011,39.29,28.51,1.3781129428270782,10.803899999999999,12.4139,12.4138,7.584
JVASP-34264,Zn2P2O7,4.056,-2.07366,,,,3.216766666666667,3.1569,3.2507,3.2427
JVASP-77125,SrCdAu2,0.0,-0.02163,,,,81.73636666666667,61.6014,97.7516,85.8561
JVASP-42396,V4O3F5,0.1,-2.68157,,,,148.94983333333334,125.4877,125.4877,195.8741
JVASP-78405,Ba,0.0,0.01489,,,,83.2066,66.6516,91.2804,91.6878
JVASP-8755,LiS,0.0,-0.68939,41.3,1.02,40.49019607843137,108.18599999999999,108.186,108.186,108.186
JVASP-29863,NiH2O2,0.928,-0.85794,72.21,19.91,3.6268206931190354,45.40903333333333,53.5601,55.8912,26.7758
JVASP-35960,HfB12,0.0,-0.20245,,,,30.9329,30.9329,30.9329,30.9329
JVASP-30611,Mg2Mo3O8,0.0,-2.30335,,,,56.42056666666667,78.8733,55.9488,34.4396
JVASP-50804,LiAgF2,0.628,-2.0064,69.47,13.98,4.969241773962803,3.258766666666667,3.3542,3.1281,3.294
JVASP-45373,Ba2MgSi2O7,4.7,-3.15464,,,,3.0470666666666664,3.0177,3.0177,3.1058
JVASP-49915,Fe3Sn2S8,0.0,-0.40786,,,,99.00486666666666,88.5984,104.2081,104.2081
JVASP-56597,Tb4Bi3,0.0,-0.77553,,,,147.7251,147.7251,147.7251,147.7251
JVASP-77127,Y2AlTl,0.0,2.29442,,,,4.887166666666667,8.7245,1.8159,4.1211
JVASP-30173,SbOF,3.048,-1.88282,,,,4.717433333333333,4.7198,5.0405,4.392
JVASP-1157,GeTe,0.746,-0.11035,36.89,27.43,1.3448778709442217,34.070699999999995,34.4514,34.7964,32.9643
JVASP-78406,SrN,0.0,-0.35176,,,,58.4128,58.4128,58.4128,58.4128
JVASP-9868,CaAg2O4,1.056,-1.17057,109.96,49.81,2.2075888375828145,9.305633333333335,8.3365,8.3367,11.2437
JVASP-10165,MgBi2O4,2.281,-1.77763,67.51,39.95,1.6898623279098874,5.912833333333334,6.0833,5.7239,5.9313
JVASP-50849,LiAg2F6,0.0,-1.58494,,,,47.00096666666667,33.7638,53.6207,53.6184
JVASP-36003,KNaICl,4.224,-1.67803,18.11,11.13,1.6271338724168911,3.0352333333333337,3.0619,3.0619,2.9819
JVASP-22666,OsCl4,0.0,-0.37743,26.97,6.66,4.04954954954955,26.5885,17.7412,31.0744,30.9499
JVASP-34660,SiO2,5.503,-2.80524,55.5,35.4,1.5677966101694916,2.371066666666666,2.3716,2.3527,2.3889
JVASP-78407,PrSb,0.0,-1.23596,,,,41.1558,41.1558,41.1558,41.1558
JVASP-57824,NaCrF6,0.0,-2.53976,,,,9.105200000000002,9.5125,9.8343,7.9688
JVASP-77566,Be2PdRu,0.087,2.67626,,,,5.7208,10.6512,1.7749,4.7363
JVASP-9233,NiS2,0.0,-0.29829,55.43,23.92,2.317307692307692,38.06693333333333,38.078,38.0672,38.0556
JVASP-78264,MnB2,0.0,-0.23328,263.36,174.07,1.512954558510944,120.27313333333332,122.2913,122.2834,116.2447
JVASP-78408,VCo,0.0,-0.06585,,,,207.4638,207.4638,207.4638,207.4638
JVASP-4279,PBr3,2.992,-0.34675,9.12,4.49,2.0311804008908685,4.6756,4.9908,3.98,5.056
JVASP-57484,SrTiSi2O7,3.662,-3.13655,,,,3.522866666666667,3.466,3.3085,3.7941
JVASP-78411,KN,0.0,1.16792,,,,50.57489999999999,50.5749,50.5749,50.5749
JVASP-78265,PuAs,0.0,-1.25051,,,,111.5828,111.5828,111.5828,111.5828
JVASP-29048,Te3MoWS,0.0,-0.23887,,,,14.150733333333333,16.2138,16.22,10.0184
JVASP-45374,Sr4Al6TeO12,2.878,-3.19724,,,,3.2366000000000006,3.2366,3.2366,3.2366
JVASP-30512,AuBrO2,0.678,0.00331,,,,11.0416,10.987,13.7737,8.3641
JVASP-78441,CdSe,0.455,-0.58943,,,,11.812800000000001,11.8128,11.8128,11.8128
JVASP-50533,Li5Ti3O8,0.0,-2.83994,,,,17.722,17.722,17.722,17.722
JVASP-9411,ErTaO4,4.059,-3.52729,161.54,76.75,2.104755700325733,4.938433333333333,4.8364,5.2284,4.7505
JVASP-78412,TiFe,0.0,-0.47397,,,,92.7158,92.7158,92.7158,92.7158
JVASP-34661,Nd2O3,3.767,-3.58199,,,,4.677666666666666,4.7537,4.5683,4.711
JVASP-78442,MnRh,0.0,0.31097,,,,307.2633,290.0239,290.0239,341.7421
JVASP-78266,MnSe,0.0,-0.26974,,,,242.3072,242.3072,242.3072,242.3072
JVASP-11775,Na3MoNO3,3.81,-1.74313,46.5,16.38,2.838827838827839,3.6746,4.2238,3.408,3.392
JVASP-10757,AlCo2O4,0.0,-1.72426,177.27,74.98,2.3642304614563883,41.764133333333334,41.7641,41.7641,41.7642
JVASP-78413,Ho,0.0,0.00877,,,,56.371199999999995,65.0086,65.0494,39.0556
JVASP-78443,SmS,0.0,-2.17019,,,,65.77663333333334,65.7767,65.7766,65.7766
JVASP-36006,VN,0.0,-0.64758,,,,39.7709,39.7709,39.7709,39.7709
JVASP-34265,AgClO4,2.4,0.21198,31.67,9.58,3.305845511482255,3.0025999999999997,3.0026,3.0026,3.0026
JVASP-78267,TaSe2,0.0,-0.81941,,,,14.976666666666668,11.9562,11.9562,21.0176
JVASP-56598,Mn2OsC6N6,1.626,0.10448,,,,34.92423333333333,35.4322,35.4322,33.9083
JVASP-78414,LiBe,0.0,0.32964,,,,26.613199999999996,26.6132,26.6132,26.6132
JVASP-31950,PBr7,1.297,-0.21077,,,,6.8058000000000005,5.3983,8.1998,6.8193
JVASP-29558,BiBr3,2.69,-0.74825,13.02,6.09,2.1379310344827585,5.989166666666667,5.8517,6.0369,6.0789
JVASP-78317,CeSe2,0.567,-1.27959,11.39,5.63,2.0230905861456483,7.837466666666668,9.1948,9.1946,5.123
JVASP-78268,IrC,0.0,1.40584,,,,234.73553333333334,234.7356,234.7355,234.7355
JVASP-34663,RbSO4F,2.375,-1.38524,,,,2.9126,2.7322,2.712,3.2936
JVASP-34192,Tb2O3,0.0,-3.31893,,,,15.1825,15.178,15.178,15.1915
JVASP-78444,SrU,0.0,0.99591,,,,215.57063333333335,238.2828,238.2831,170.146
JVASP-29052,Te4MoW,0.91,-0.11939,,,,13.224266666666665,15.2609,15.261,9.1509
JVASP-78415,CeSe,0.0,-1.62765,,,,82.0335,82.0335,82.0335,82.0335
JVASP-34266,AlPO4,0.0,-0.12353,,,,14.306700000000001,15.8139,14.3076,12.7986
JVASP-10857,ZnCr2Se4,0.109,-0.58102,,,,127.62886666666667,127.6288,127.6289,127.6289
JVASP-50666,ThNb4O12,1.345,-2.88236,,,,6.479233333333333,6.388,6.388,6.6617
JVASP-78269,VN,0.0,-0.97894,,,,103.2873,103.2873,103.2873,103.2873
JVASP-11776,LiMnVO4,0.487,-2.27645,,,,40.43086666666667,39.0607,40.7705,41.4614
JVASP-78318,Mn,0.0,0.155,,,,104.8335,104.8335,104.8335,104.8335
JVASP-78445,PuBi,0.0,-0.50927,,,,161.0195,161.0195,161.0195,161.0195
JVASP-45375,C3N4,4.038,0.4527,,,,4.9865,4.9783,4.9783,5.0029
JVASP-78416,PrAg,0.0,-0.28992,,,,54.3062,54.3062,54.3062,54.3062
JVASP-42695,Mn3SnO8,0.933,-1.65662,,,,116.88866666666667,95.6431,123.9706,131.0523
JVASP-50024,SrCaI4,3.612,-1.66499,,,,3.9850333333333334,3.8397,4.1468,3.9686
JVASP-43620,LiFeF4,0.308,-2.54564,,,,24.1348,27.6013,12.3092,32.4939
JVASP-8756,Ag2S,1.101,-0.07414,45.22,10.21,4.4289911851126345,9.8893,10.3088,10.6504,8.7087
JVASP-12627,Sr3Fe2Cl2O5,0.0,-2.35522,,,,69.13029999999999,86.5488,86.4705,34.3716
JVASP-34220,Li4CO4,4.704,-1.78136,60.2,35.28,1.7063492063492063,2.601433333333333,2.6059,2.5992,2.5992
JVASP-78446,BN,3.841,-0.58069,,,,4.510866666666667,2.5519,2.5519,8.4288
JVASP-56924,SmFe2Si2,0.0,-0.6441,,,,83.08083333333333,79.4792,79.9798,89.7835
JVASP-50534,SrLu2O4,3.779,-3.6761,,,,3.7824000000000004,3.7824,3.7824,3.7824
JVASP-207,GeS,0.825,-0.31385,39.96,31.59,1.264957264957265,20.04576666666667,24.5497,22.1671,13.4205
JVASP-59535,PrF3,5.631,-4.15958,,,,3.0058666666666665,2.9688,2.9688,3.08
JVASP-49916,Tb2Pt2O7,1.429,-2.22516,,,,7.2668,7.2668,7.2668,7.2668
JVASP-78447,CoNi,0.0,0.16164,,,,250.2576,250.2576,250.2576,250.2576
JVASP-77146,CdHgPd2,0.0,0.30951,80.48,29.77,2.703392677191804,85.85466666666667,103.3154,73.8156,80.433
JVASP-32747,SiSe2,1.141,0.27653,,,,9.384366666666667,8.0439,10.1539,9.9553
JVASP-34193,Fe7O8,0.0,-1.12485,,,,261.1278,261.1167,261.1315,261.1352
JVASP-24552,BaSi2Ni2,0.0,-0.55831,,,,52.889833333333335,54.508,57.2503,46.9112
JVASP-11777,FePO4,1.173,-1.87939,,,,58.951233333333334,59.3786,59.3785,58.0966
JVASP-78448,MnSb,0.0,0.49753,,,,85.2752,85.2752,85.2752,85.2752
JVASP-77152,K2RbAs,0.115,0.69829,,,,2.191866666666667,3.1605,1.4171,1.998
JVASP-9938,Ca2YSbO5,2.807,-2.82856,81.17,38.12,2.1293284365162646,4.897033333333334,5.0166,5.044,4.6305
JVASP-78417,TlC,0.0,2.32244,,,,69.8172,75.1607,75.1607,59.1302
JVASP-29922,CdI2,2.208,-0.5812,,,,5.935866666666667,5.9689,5.9689,5.8698
JVASP-51414,TiF3,0.0,-2.81473,,,,9.762366666666667,8.7286,10.2578,10.3007
JVASP-45378,BaSi4O9,4.498,-2.99624,,,,2.926066666666667,2.9435,2.9435,2.8912
JVASP-1073,SiGe,0.403,0.04533,72.6,56.02,1.2959657265262405,15.436166666666667,15.1452,15.1452,16.0181
JVASP-78483,TeN2,0.0,1.69774,,,,104.02136666666667,111.7927,111.7927,88.4787
JVASP-296,SnSe,0.395,-0.4708,35.26,21.25,1.6592941176470588,24.409000000000002,25.7166,30.2228,17.2876
JVASP-12142,FeI2,0.0,-0.0769,21.77,12.88,1.6902173913043477,27.0753,29.8806,29.8806,21.4647
JVASP-10459,RbTe,0.444,-0.89981,,,,5.3584000000000005,3.8715,3.8715,8.3322
JVASP-78449,TiH,0.0,-0.31786,,,,37.4852,37.4852,37.4852,37.4852
JVASP-78319,Sc,0.0,0.04622,52.98,25.93,2.0431932124951793,62.16126666666667,53.2885,64.5477,68.6476
JVASP-4370,PrSb,0.0,-0.97086,62.02,21.75,2.851494252873563,76.2928,38.3875,38.3875,152.1034
JVASP-78484,Tb,0.0,0.0001,,,,119.60123333333333,104.0643,104.0643,150.6751
JVASP-13857,ErGaCo,0.0,-0.53728,3.38,2.25,1.5022222222222221,155.7236333333333,163.6482,173.9226,129.6001
JVASP-76677,Mg3Zn,0.0,-0.0174,,,,163.94666666666666,183.5374,183.5376,124.765
JVASP-57001,Nd3Se4,0.0,-1.9423,,,,58.302600000000005,58.3026,58.3026,58.3026
JVASP-50160,Rb2O,1.554,-1.15188,27.99,13.21,2.1188493565480693,3.752966666666667,3.7457,3.7597,3.7535
JVASP-78419,GaAs,0.0,0.06406,,,,73.92726666666667,76.7386,67.7111,77.3321
JVASP-12737,CuI2O6,0.4,-0.43328,,,,15.41703333333333,7.8467,14.4424,23.962
JVASP-8617,UCr2O6,0.0,-2.50352,213.37,19.36,11.021177685950414,108.56236666666666,128.9951,128.9951,67.6969
JVASP-45379,Al6Cd4TeO12,2.631,-2.50682,,,,3.6494,3.6494,3.6494,3.6494
JVASP-10460,NaLi2AsO4,4.167,-1.99311,,,,2.9684666666666666,2.9685,2.9952,2.9417
